match_id,date,group,home_team,away_team,neutral,model,predicted_result,prob_away_win,prob_draw,prob_home_win,pred_home_goals,pred_away_goals,pred_home_score,pred_away_score
1,2026-06-11,A,Mexico,South Africa,False,GradientBoosting,home_win,0.14368301882793472,0.23132581253236384,0.6249911686397015,1.6870904436264356,0.9270061452708512,2,1
2,2026-06-11,A,Mexico,South Korea,False,GradientBoosting,away_win,0.5394033739058256,0.11440149703030626,0.3461951290638681,1.1284690372263906,0.9237769742440795,1,2
3,2026-06-11,A,Mexico,Czech Republic,False,GradientBoosting,draw,0.14807982481855458,0.7613656663156659,0.09055450886577956,1.2173441956793356,1.3260141318376613,1,1
4,2026-06-11,A,South Africa,South Korea,True,GradientBoosting,away_win,0.6559721607881996,0.16191957982511618,0.18210825938668418,1.3011631103244883,1.567454950060833,1,2
5,2026-06-11,A,South Africa,Czech Republic,True,GradientBoosting,draw,0.16622851789880402,0.7686631465785674,0.06510833552262864,1.0679916842703217,1.5097611805978675,2,2
6,2026-06-11,A,South Korea,Czech Republic,True,GradientBoosting,draw,0.1369457271212563,0.6590709592424366,0.2039833136363072,1.2046517740229041,1.3323582367638103,1,1
7,2026-06-11,B,Canada,Qatar,False,GradientBoosting,draw,0.08077061374693525,0.48723464065117666,0.4319947456018881,1.7177219596851947,0.5515467570928101,2,2
8,2026-06-11,B,Canada,Switzerland,False,GradientBoosting,draw,0.09931438357160295,0.8066192599414832,0.09406635648691378,1.1978805092969191,0.7532066672004751,1,1
9,2026-06-11,B,Canada,Bosnia and Herzegovina,False,GradientBoosting,home_win,0.03522470369719965,0.41659536583203466,0.5481799304707657,2.0631460667671964,0.6846239054826018,2,1
10,2026-06-11,B,Qatar,Switzerland,True,GradientBoosting,away_win,0.7914506494352335,0.15737799011594758,0.051171360448818974,1.0205169667220746,1.6456902339691044,1,2
11,2026-06-11,B,Qatar,Bosnia and Herzegovina,True,GradientBoosting,away_win,0.44700493341006886,0.35248348284011244,0.20051158374981856,1.4486476886976123,1.4597605485759502,1,2
