match_id,date,group,home_team,away_team,neutral,model,predicted_result,prob_away_win,prob_draw,prob_home_win,pred_home_goals,pred_away_goals,pred_home_score,pred_away_score
1,2026-06-11,A,Mexico,South Africa,False,MLP_Dense_NeuralNet,home_win,0.17840533245509385,0.2074936953214845,0.6141009722234216,1.6870904436264356,0.9270061452708512,2,1
2,2026-06-11,A,Mexico,South Korea,False,MLP_Dense_NeuralNet,home_win,0.3815023195023553,0.22516796024225225,0.39332972025539253,1.1284690372263906,0.9237769742440795,2,1
3,2026-06-11,A,Mexico,Czech Republic,False,MLP_Dense_NeuralNet,home_win,0.09959927657651299,0.14407471996493543,0.7563260034585515,1.2173441956793356,1.3260141318376613,2,1
4,2026-06-11,A,South Africa,South Korea,True,MLP_Dense_NeuralNet,away_win,0.41875253198901397,0.27251175557371377,0.3087357124372724,1.3011631103244883,1.567454950060833,1,2
5,2026-06-11,A,South Africa,Czech Republic,True,MLP_Dense_NeuralNet,home_win,0.1349261848614287,0.25972628143544085,0.6053475337031303,1.0679916842703217,1.5097611805978675,3,2
6,2026-06-11,A,South Korea,Czech Republic,True,MLP_Dense_NeuralNet,home_win,0.09883778156666187,0.17983800769317454,0.7213242107401636,1.2046517740229041,1.3323582367638103,2,1
7,2026-06-11,B,Canada,Qatar,False,MLP_Dense_NeuralNet,home_win,0.21554405435986584,0.1748702462316199,0.6095856994085143,1.7177219596851947,0.5515467570928101,2,1
8,2026-06-11,B,Canada,Switzerland,False,MLP_Dense_NeuralNet,home_win,0.27327686868831597,0.1950254526793208,0.5316976786323632,1.1978805092969191,0.7532066672004751,2,1
9,2026-06-11,B,Canada,Bosnia and Herzegovina,False,MLP_Dense_NeuralNet,home_win,0.19638712012714687,0.21229376684618545,0.5913191130266677,2.0631460667671964,0.6846239054826018,2,1
10,2026-06-11,B,Qatar,Switzerland,True,MLP_Dense_NeuralNet,away_win,0.3873782416967316,0.37612261583268414,0.23649914247058432,1.0205169667220746,1.6456902339691044,1,2
11,2026-06-11,B,Qatar,Bosnia and Herzegovina,True,MLP_Dense_NeuralNet,draw,0.3361394852659244,0.5002618248336356,0.16359868990044005,1.4486476886976123,1.4597605485759502,1,1
12,2026-06-11,B,Switzerland,Bosnia and Herzegovina,True,MLP_Dense_NeuralNet,home_win,0.2148580097098892,0.19035458863649657,0.5947874016536143,2.2168756368903426,1.2133939578223631,2,1
13,2026-06-11,C,Brazil,Morocco,True,MLP_Dense_NeuralNet,home_win,0.20771016501380407,0.19442101269692624,0.5978688222892696,1.3071391024409602,1.7850985011577123,3,2
14,2026-06-11,C,Brazil,Haiti,True,MLP_Dense_NeuralNet,home_win,0.13869800471790958,0.14050222329749035,0.7207997719846001,2.116918305006541,0.8675885487061955,2,1
15,2026-06-11,C,Brazil,Scotland,True,MLP_Dense_NeuralNet,home_win,0.24808395089534557,0.12055089009915856,0.6313651590054958,1.5857585140750772,1.1250097527286378,2,1
