match_id,date,group,home_team,away_team,neutral,model,predicted_result,prob_away_win,prob_draw,prob_home_win,pred_home_goals,pred_away_goals,pred_home_score,pred_away_score
1,2026-06-11,A,Mexico,South Africa,False,HistGradientBoosting,home_win,0.00908090267326559,0.43619119215120833,0.5547279051755261,1.6870904436264356,0.9270061452708512,2,1
2,2026-06-11,A,Mexico,South Korea,False,HistGradientBoosting,away_win,0.7841903235061009,0.0010394287351978486,0.21477024775870146,1.1284690372263906,0.9237769742440795,1,2
3,2026-06-11,A,Mexico,Czech Republic,False,HistGradientBoosting,draw,0.06859299932174553,0.8536907530055743,0.07771624767268012,1.2173441956793356,1.3260141318376613,1,1
4,2026-06-11,A,South Africa,South Korea,True,HistGradientBoosting,away_win,0.9985213208361086,0.0008082550634216163,0.0006704241004698768,1.3011631103244883,1.567454950060833,1,2
5,2026-06-11,A,South Africa,Czech Republic,True,HistGradientBoosting,draw,0.27980870729416096,0.7179699180460394,0.002221374659799621,1.0679916842703217,1.5097611805978675,2,2
6,2026-06-11,A,South Korea,Czech Republic,True,HistGradientBoosting,draw,0.13308048537085593,0.7055506429127644,0.16136887171637967,1.2046517740229041,1.3323582367638103,1,1
7,2026-06-11,B,Canada,Qatar,False,HistGradientBoosting,draw,0.01137463543554982,0.7635489610263987,0.2250764035380515,1.7177219596851947,0.5515467570928101,2,2
8,2026-06-11,B,Canada,Switzerland,False,HistGradientBoosting,draw,0.07609764073170766,0.9234592952935805,0.00044306397471199585,1.1978805092969191,0.7532066672004751,1,1
9,2026-06-11,B,Canada,Bosnia and Herzegovina,False,HistGradientBoosting,home_win,9.382004260763462e-05,0.47986879151622247,0.5200373884411699,2.0631460667671964,0.6846239054826018,2,1
10,2026-06-11,B,Qatar,Switzerland,True,HistGradientBoosting,away_win,0.9903545450876562,0.005824952294979774,0.0038205026173640474,1.0205169667220746,1.6456902339691044,1,2
11,2026-06-11,B,Qatar,Bosnia and Herzegovina,True,HistGradientBoosting,draw,0.10467203888677579,0.6967801682867569,0.1985477928264673,1.4486476886976123,1.4597605485759502,1,1
12,2026-06-11,B,Switzerland,Bosnia and Herzegovina,True,HistGradientBoosting,home_win,2.1730058512006946e-05,0.05238840647822133,0.9475898634632667,2.2168756368903426,1.2133939578223631,2,1
13,2026-06-11,C,Brazil,Morocco,True,HistGradientBoosting,draw,0.3291589720781576,0.42531756272582605,0.24552346519601642,1.3071391024409602,1.7850985011577123,2,2
14,2026-06-11,C,Brazil,Haiti,True,HistGradientBoosting,home_win,7.539803130872399e-06,0.10108776388185137,0.8989046963150177,2.116918305006541,0.8675885487061955,2,1
15,2026-06-11,C,Brazil,Scotland,True,HistGradientBoosting,home_win,0.02918172509166431,0.009597232515584586,0.9612210423927511,1.5857585140750772,1.1250097527286378,2,1
16,2026-06-11,C,Morocco,Haiti,True,HistGradientBoosting,home_win,0.00044105999605380686,0.4319229164459877,0.5676360235579585,2.1155415836886435,0.9325930331851386,2,1
17,2026-06-11,C,Morocco,Scotland,True,HistGradientBoosting,draw,0.0011152706992446759,0.899645489588894,0.09923923971186123,1.5839216675280907,1.0211023415582243,2,2
18,2026-06-11,C,Haiti,Scotland,True,HistGradientBoosting,away_win,0.9272096701786606,0.0705828168722171,0.002207512949122147,0.857877125325655,1.3518960288650683,1,2
19,2026-06-11,D,United States,Paraguay,False,HistGradientBoosting,home_win,0.00017514851448969943,3.115551605427052e-05,0.999793695969456,1.5979111615938233,0.9383415870163548,2,1
20,2026-06-11,D,United States,Australia,False,HistGradientBoosting,home_win,0.0001871843219946804,4.647798390412291e-05,0.9997663376941012,1.2544298183470006,0.5668870615223556,2,1
21,2026-06-11,D,United States,Turkey,False,HistGradientBoosting,home_win,0.03348087857834983,0.0017606135411244038,0.9647585078805258,1.1659692130481611,1.4493941696132095,2,1
22,2026-06-11,D,Paraguay,Australia,True,HistGradientBoosting,home_win,0.06425716760596015,0.00978747919259746,0.9259553532014424,1.0004444280206664,0.563506924104447,2,1
23,2026-06-11,D,Paraguay,Turkey,True,HistGradientBoosting,away_win,0.9980332645629726,0.0014760380438922996,0.0004906973931351531,0.7843220706308943,1.4998412745092309,1,2
24,2026-06-11,D,Australia,Turkey,True,HistGradientBoosting,away_win,0.8923222079647957,0.019151642389445406,0.08852614964575888,1.2522385167435472,1.5656744687058146,1,2
25,2026-06-11,E,Germany,Curaçao,True,HistGradientBoosting,home_win,1.7619544611545486e-05,0.2830800337314389,0.7169023467239495,2.6389822997493284,0.658346863719929,3,1
26,2026-06-11,E,Germany,Ivory Coast,True,HistGradientBoosting,home_win,0.00039662620885574446,0.10225980182923607,0.8973435719619083,2.149521072723857,1.5817736211300448,3,2
27,2026-06-11,E,Germany,Ecuador,True,HistGradientBoosting,draw,0.02163311627598449,0.9217064203648319,0.05666046335918358,1.6945012749261978,0.9723617035842269,2,2
28,2026-06-11,E,Curaçao,Ivory Coast,True,HistGradientBoosting,away_win,0.933675832842651,0.06630449066430805,1.9676493040857713e-05,0.6884460474166361,1.692157838792901,1,2
29,2026-06-11,E,Curaçao,Ecuador,True,HistGradientBoosting,away_win,0.9722992324787626,0.027451247355578107,0.0002495201656593542,0.7698485759882818,1.368514235621046,1,2
