match_id,date,group,home_team,away_team,neutral,model,predicted_result,prob_away_win,prob_draw,prob_home_win,pred_home_goals,pred_away_goals,pred_home_score,pred_away_score
1,2026-06-11,A,Mexico,South Africa,False,RandomForest,home_win,0.23547583865848723,0.3249781996763882,0.4395459616651245,1.6870904436264356,0.9270061452708512,2,1
2,2026-06-11,A,Mexico,South Korea,False,RandomForest,away_win,0.3684039295847517,0.3202138060885755,0.31138226432667254,1.1284690372263906,0.9237769742440795,1,2
3,2026-06-11,A,Mexico,Czech Republic,False,RandomForest,draw,0.3301549845382712,0.4187080220940613,0.25113699336766715,1.2173441956793356,1.3260141318376613,1,1
4,2026-06-11,A,South Africa,South Korea,True,RandomForest,away_win,0.4794384732857243,0.2847996928318414,0.23576183388243444,1.3011631103244883,1.567454950060833,1,2
5,2026-06-11,A,South Africa,Czech Republic,True,RandomForest,away_win,0.4204665059772193,0.3646014664945487,0.214932027528232,1.0679916842703217,1.5097611805978675,1,2
6,2026-06-11,A,South Korea,Czech Republic,True,RandomForest,away_win,0.38591571091174726,0.35891030639375193,0.25517398269450065,1.2046517740229041,1.3323582367638103,1,2
7,2026-06-11,B,Canada,Qatar,False,RandomForest,home_win,0.1269385354901905,0.37559613634864847,0.49746532816116096,1.7177219596851947,0.5515467570928101,2,1
8,2026-06-11,B,Canada,Switzerland,False,RandomForest,draw,0.23497801492187417,0.4699294958437687,0.2950924892343574,1.1978805092969191,0.7532066672004751,1,1
9,2026-06-11,B,Canada,Bosnia and Herzegovina,False,RandomForest,home_win,0.15483183727346286,0.3781131639285604,0.46705499879797663,2.0631460667671964,0.6846239054826018,2,1
10,2026-06-11,B,Qatar,Switzerland,True,RandomForest,away_win,0.44450178646399824,0.35465861635832513,0.20083959717767644,1.0205169667220746,1.6456902339691044,1,2
11,2026-06-11,B,Qatar,Bosnia and Herzegovina,True,RandomForest,away_win,0.3953097265577813,0.37764151391449735,0.22704875952772152,1.4486476886976123,1.4597605485759502,1,2
12,2026-06-11,B,Switzerland,Bosnia and Herzegovina,True,RandomForest,home_win,0.2442813098358111,0.37564441580937225,0.38007427435481683,2.2168756368903426,1.2133939578223631,2,1
13,2026-06-11,C,Brazil,Morocco,True,RandomForest,away_win,0.43044851056294686,0.2817171045904257,0.2878343848466272,1.3071391024409602,1.7850985011577123,1,2
14,2026-06-11,C,Brazil,Haiti,True,RandomForest,home_win,0.11438769383727931,0.3366627767975036,0.5489495293652166,2.116918305006541,0.8675885487061955,2,1
