match_id,date,group,home_team,away_team,neutral,model,predicted_result,prob_away_win,prob_draw,prob_home_win,pred_home_goals,pred_away_goals,pred_home_score,pred_away_score
1,2026-06-11,A,Mexico,South Africa,False,XGBoost,home_win,0.14017585,0.3133181,0.54650605,1.6870904436264356,0.9270061452708512,2,1
2,2026-06-11,A,Mexico,South Korea,False,XGBoost,away_win,0.4943013,0.12919076,0.37650797,1.1284690372263906,0.9237769742440795,1,2
3,2026-06-11,A,Mexico,Czech Republic,False,XGBoost,draw,0.1773752,0.4346971,0.3879277,1.2173441956793356,1.3260141318376613,1,1
4,2026-06-11,A,South Africa,South Korea,True,XGBoost,away_win,0.8174013,0.13694155,0.04565716,1.3011631103244883,1.567454950060833,1,2
5,2026-06-11,A,South Africa,Czech Republic,True,XGBoost,draw,0.33896175,0.59877443,0.062263858,1.0679916842703217,1.5097611805978675,2,2
6,2026-06-11,A,South Korea,Czech Republic,True,XGBoost,home_win,0.23701426,0.3198131,0.44317266,1.2046517740229041,1.3323582367638103,2,1
7,2026-06-11,B,Canada,Qatar,False,XGBoost,draw,0.050930183,0.69659716,0.25247267,1.7177219596851947,0.5515467570928101,2,2
8,2026-06-11,B,Canada,Switzerland,False,XGBoost,draw,0.138384,0.82689244,0.034723513,1.1978805092969191,0.7532066672004751,1,1
9,2026-06-11,B,Canada,Bosnia and Herzegovina,False,XGBoost,draw,0.027693925,0.6035901,0.36871597,2.0631460667671964,0.6846239054826018,2,2
10,2026-06-11,B,Qatar,Switzerland,True,XGBoost,away_win,0.8193567,0.11347253,0.067170836,1.0205169667220746,1.6456902339691044,1,2
11,2026-06-11,B,Qatar,Bosnia and Herzegovina,True,XGBoost,draw,0.22124055,0.65308553,0.12567392,1.4486476886976123,1.4597605485759502,1,1
12,2026-06-11,B,Switzerland,Bosnia and Herzegovina,True,XGBoost,home_win,0.019917112,0.42018032,0.5599026,2.2168756368903426,1.2133939578223631,2,1
13,2026-06-11,C,Brazil,Morocco,True,XGBoost,away_win,0.41638198,0.20622583,0.37739217,1.3071391024409602,1.7850985011577123,1,2
14,2026-06-11,C,Brazil,Haiti,True,XGBoost,home_win,0.016848339,0.34862652,0.6345252,2.116918305006541,0.8675885487061955,2,1
15,2026-06-11,C,Brazil,Scotland,True,XGBoost,home_win,0.124149404,0.09391971,0.7819309,1.5857585140750772,1.1250097527286378,2,1
16,2026-06-11,C,Morocco,Haiti,True,XGBoost,home_win,0.020738108,0.21484084,0.76442105,2.1155415836886435,0.9325930331851386,2,1
17,2026-06-11,C,Morocco,Scotland,True,XGBoost,home_win,0.055240814,0.16051562,0.7842436,1.5839216675280907,1.0211023415582243,2,1
18,2026-06-11,C,Haiti,Scotland,True,XGBoost,away_win,0.65530014,0.27412006,0.07057981,0.857877125325655,1.3518960288650683,1,2
19,2026-06-11,D,United States,Paraguay,False,XGBoost,home_win,0.043526463,0.021972464,0.9345011,1.5979111615938233,0.9383415870163548,2,1
20,2026-06-11,D,United States,Australia,False,XGBoost,home_win,0.061695788,0.03647889,0.90182537,1.2544298183470006,0.5668870615223556,2,1
21,2026-06-11,D,United States,Turkey,False,XGBoost,home_win,0.40593174,0.0496383,0.54442996,1.1659692130481611,1.4493941696132095,2,1
22,2026-06-11,D,Paraguay,Australia,True,XGBoost,home_win,0.3001137,0.08672166,0.61316466,1.0004444280206664,0.563506924104447,2,1
23,2026-06-11,D,Paraguay,Turkey,True,XGBoost,away_win,0.872788,0.065405995,0.06180603,0.7843220706308943,1.4998412745092309,1,2
24,2026-06-11,D,Australia,Turkey,True,XGBoost,away_win,0.77566516,0.11632847,0.10800636,1.2522385167435472,1.5656744687058146,1,2
25,2026-06-11,E,Germany,Curaçao,True,XGBoost,home_win,0.007380805,0.2902354,0.7023838,2.6389822997493284,0.658346863719929,3,1
26,2026-06-11,E,Germany,Ivory Coast,True,XGBoost,home_win,0.03622713,0.45083213,0.5129407,2.149521072723857,1.5817736211300448,3,2
27,2026-06-11,E,Germany,Ecuador,True,XGBoost,draw,0.08433661,0.79224026,0.123423144,1.6945012749261978,0.9723617035842269,2,2
28,2026-06-11,E,Curaçao,Ivory Coast,True,XGBoost,draw,0.47217932,0.51000595,0.017814696,0.6884460474166361,1.692157838792901,2,2
29,2026-06-11,E,Curaçao,Ecuador,True,XGBoost,away_win,0.62256616,0.35314077,0.024293097,0.7698485759882818,1.368514235621046,1,2
30,2026-06-11,E,Ivory Coast,Ecuador,True,XGBoost,away_win,0.74124426,0.13026723,0.1284885,0.987450208402995,1.1583520887437304,1,2
31,2026-06-11,F,Netherlands,Japan,True,XGBoost,home_win,0.24637784,0.045625404,0.7079967,1.4465476322210065,1.1822339347815352,2,1
32,2026-06-11,F,Netherlands,Sweden,True,XGBoost,home_win,0.026936233,0.062184148,0.9108796,2.2791633698545466,0.7054064764641389,2,1
33,2026-06-11,F,Netherlands,Tunisia,True,XGBoost,home_win,0.008933885,0.23494,0.75612617,2.493397512589463,0.7522430899280749,2,1
34,2026-06-11,F,Japan,Sweden,True,XGBoost,home_win,0.14626487,0.1904759,0.6632592,1.8355253637831042,0.6402485238073472,2,1
35,2026-06-11,F,Japan,Tunisia,True,XGBoost,home_win,0.011699335,0.077328436,0.9109723,2.0602481906781436,0.23161152409681823,2,0
36,2026-06-11,F,Sweden,Tunisia,True,XGBoost,home_win,0.026503915,0.21343862,0.76005745,1.9421461868741297,0.7410825081780965,2,1
37,2026-06-11,G,Belgium,Egypt,True,XGBoost,home_win,0.011682351,0.12636691,0.86195076,2.268675727551889,0.3879545133229345,2,0
38,2026-06-11,G,Belgium,Iran,True,XGBoost,home_win,0.024340985,0.068729945,0.9069291,1.9466796909087933,0.5495849911182727,2,1
39,2026-06-11,G,Belgium,New Zealand,True,XGBoost,home_win,0.0008596618,0.0116246585,0.9875157,3.0964707987660773,0.2645181591284534,3,0
40,2026-06-11,G,Egypt,Iran,True,XGBoost,home_win,0.19344366,0.077817045,0.7287393,1.7202746032204244,0.8892174464252637,2,1
41,2026-06-11,G,Egypt,New Zealand,True,XGBoost,home_win,0.006682386,0.021613643,0.971704,2.061901507167796,0.6106007065546539,2,1
42,2026-06-11,G,Iran,New Zealand,True,XGBoost,home_win,0.03402729,0.05481205,0.91116065,2.2874539217805467,0.8708081129969671,2,1
43,2026-06-11,H,Spain,Cape Verde,True,XGBoost,home_win,0.023315521,0.36625555,0.6104289,2.125992936257642,0.8448500807900962,2,1
44,2026-06-11,H,Spain,Saudi Arabia,True,XGBoost,home_win,0.0028858252,0.18596208,0.8111521,2.220373304427484,0.6441609980433513,2,1
45,2026-06-11,H,Spain,Uruguay,True,XGBoost,draw,0.011160964,0.66319627,0.32564276,2.1120058593367426,0.8660327643918978,2,2
46,2026-06-11,H,Cape Verde,Saudi Arabia,True,XGBoost,home_win,0.0918709,0.35731858,0.5508105,1.2811841860615416,0.5737600869775792,2,1
47,2026-06-11,H,Cape Verde,Uruguay,True,XGBoost,away_win,0.430907,0.3141323,0.25496072,1.2031646374351483,1.0357859763358994,1,2
48,2026-06-11,H,Saudi Arabia,Uruguay,True,XGBoost,away_win,0.51734644,0.20265259,0.28000098,1.4508618805801472,1.4632697868580204,1,2
49,2026-06-11,I,France,Senegal,True,XGBoost,away_win,0.47941917,0.1391726,0.38140824,1.9113179628106078,1.7240942390226446,2,3
50,2026-06-11,I,France,Iraq,True,XGBoost,home_win,0.0076476615,0.12299146,0.86936086,2.323603063245091,0.47440054929876946,2,0
51,2026-06-11,I,France,Norway,True,XGBoost,home_win,0.27793378,0.12015418,0.6019121,1.9432239960475253,1.5748802474615164,3,2
52,2026-06-11,I,Senegal,Iraq,True,XGBoost,home_win,0.0068351994,0.035324417,0.9578404,2.2008448296343026,0.42153224324122157,2,0
53,2026-06-11,I,Senegal,Norway,True,XGBoost,home_win,0.2967501,0.19557372,0.5076762,1.7969558294016508,1.8602500949343044,3,2
54,2026-06-11,I,Iraq,Norway,True,XGBoost,away_win,0.90207934,0.08030206,0.017618619,0.8392559143929111,2.103250529412681,1,2
55,2026-06-11,J,Argentina,Algeria,True,XGBoost,home_win,0.10547628,0.065064125,0.8294596,2.14876362493429,0.788952655789343,2,1
56,2026-06-11,J,Argentina,Austria,True,XGBoost,home_win,0.24482574,0.17225488,0.58291936,1.6345822578264524,0.9694363563995921,2,1
57,2026-06-11,J,Argentina,Jordan,True,XGBoost,home_win,0.003003062,0.021510115,0.9754868,2.471342263730422,0.5070934660311593,2,1
58,2026-06-11,J,Algeria,Austria,True,XGBoost,away_win,0.68884146,0.16964819,0.14151032,0.8666504467754467,1.206925756733806,1,2
59,2026-06-11,J,Algeria,Jordan,True,XGBoost,home_win,0.029711066,0.039737508,0.93055135,2.317671354588536,0.643817377740365,2,1
60,2026-06-11,J,Austria,Jordan,True,XGBoost,home_win,0.011778222,0.027014785,0.961207,2.5133172041093865,0.5896068554195487,3,1
61,2026-06-11,K,Colombia,DR Congo,True,XGBoost,home_win,0.01703606,0.040455904,0.94250804,1.9815554924235266,0.8016057972643107,2,1
62,2026-06-11,K,Colombia,Portugal,True,XGBoost,away_win,0.7135122,0.06126689,0.22522092,1.3506226526741227,1.903777550078631,1,2
63,2026-06-11,K,Colombia,Uzbekistan,True,XGBoost,home_win,0.032738686,0.010580607,0.9566807,2.318457521967196,0.5931298445563151,2,1
64,2026-06-11,K,DR Congo,Portugal,True,XGBoost,away_win,0.6185988,0.2904142,0.09098695,0.645316061389591,1.7891684433557502,1,2
