match_id,date,group,home_team,away_team,neutral,model,predicted_result,prob_away_win,prob_draw,prob_home_win,pred_home_goals,pred_away_goals,pred_home_score,pred_away_score
1,2026-06-11,A,Mexico,South Africa,False,ExtraTrees,home_win,0.23848709256509965,0.34390504970091135,0.41760785773398956,1.6870904436264356,0.9270061452708512,2,1
2,2026-06-11,A,Mexico,South Korea,False,ExtraTrees,away_win,0.37216344414498814,0.3285586409777961,0.29927791487721594,1.1284690372263906,0.9237769742440795,1,2
3,2026-06-11,A,Mexico,Czech Republic,False,ExtraTrees,draw,0.3622760668384917,0.4041540602106625,0.23356987295084608,1.2173441956793356,1.3260141318376613,1,1
4,2026-06-11,A,South Africa,South Korea,True,ExtraTrees,away_win,0.440764539572173,0.32926053716338016,0.22997492326444693,1.3011631103244883,1.567454950060833,1,2
5,2026-06-11,A,South Africa,Czech Republic,True,ExtraTrees,away_win,0.4382398518150378,0.37482678813561293,0.1869333600493492,1.0679916842703217,1.5097611805978675,1,2
6,2026-06-11,A,South Korea,Czech Republic,True,ExtraTrees,draw,0.374850258438668,0.393003707454525,0.23214603410680737,1.2046517740229041,1.3323582367638103,1,1
7,2026-06-11,B,Canada,Qatar,False,ExtraTrees,home_win,0.1436387284484301,0.3601569517107417,0.49620431984082797,1.7177219596851947,0.5515467570928101,2,1
8,2026-06-11,B,Canada,Switzerland,False,ExtraTrees,draw,0.2714407835959932,0.42297498989749044,0.30558422650651645,1.1978805092969191,0.7532066672004751,1,1
9,2026-06-11,B,Canada,Bosnia and Herzegovina,False,ExtraTrees,draw,0.18156708996163173,0.4118637794829459,0.40656913055542276,2.0631460667671964,0.6846239054826018,2,2
10,2026-06-11,B,Qatar,Switzerland,True,ExtraTrees,away_win,0.42901648034904327,0.3425611503242378,0.22842236932671914,1.0205169667220746,1.6456902339691044,1,2
11,2026-06-11,B,Qatar,Bosnia and Herzegovina,True,ExtraTrees,away_win,0.4160269865888949,0.3679539579463099,0.21601905546479538,1.4486476886976123,1.4597605485759502,1,2
12,2026-06-11,B,Switzerland,Bosnia and Herzegovina,True,ExtraTrees,draw,0.24708469429815355,0.41040775194998447,0.34250755375186237,2.2168756368903426,1.2133939578223631,2,2
13,2026-06-11,C,Brazil,Morocco,True,ExtraTrees,away_win,0.36094352009922936,0.3293275189006762,0.3097289610000946,1.3071391024409602,1.7850985011577123,1,2
14,2026-06-11,C,Brazil,Haiti,True,ExtraTrees,home_win,0.15899152273912648,0.36192827935622285,0.4790801979046507,2.116918305006541,0.8675885487061955,2,1
15,2026-06-11,C,Brazil,Scotland,True,ExtraTrees,home_win,0.30922970858535004,0.3126057074576133,0.37816458395703706,1.5857585140750772,1.1250097527286378,2,1
16,2026-06-11,C,Morocco,Haiti,True,ExtraTrees,home_win,0.19104860185326972,0.37316473441497733,0.4357866637317529,2.1155415836886435,0.9325930331851386,2,1
17,2026-06-11,C,Morocco,Scotland,True,ExtraTrees,draw,0.28943728284878484,0.39681697245540304,0.31374574469581235,1.5839216675280907,1.0211023415582243,2,2
18,2026-06-11,C,Haiti,Scotland,True,ExtraTrees,draw,0.4022927336751853,0.4110065405866825,0.1867007257381325,0.857877125325655,1.3518960288650683,1,1
19,2026-06-11,D,United States,Paraguay,False,ExtraTrees,home_win,0.34045676151982196,0.2991809855518291,0.3603622529283493,1.5979111615938233,0.9383415870163548,2,1
20,2026-06-11,D,United States,Australia,False,ExtraTrees,home_win,0.23926056741611137,0.3328851842403366,0.42785424834355174,1.2544298183470006,0.5668870615223556,2,1
21,2026-06-11,D,United States,Turkey,False,ExtraTrees,away_win,0.4109460005232633,0.326936937942003,0.2621170615347342,1.1659692130481611,1.4493941696132095,1,2
22,2026-06-11,D,Paraguay,Australia,True,ExtraTrees,home_win,0.2521320919787396,0.3592805174491193,0.3885873905721411,1.0004444280206664,0.563506924104447,2,1
23,2026-06-11,D,Paraguay,Turkey,True,ExtraTrees,away_win,0.42728154273179836,0.37095472333663115,0.20176373393157082,0.7843220706308943,1.4998412745092309,1,2
24,2026-06-11,D,Australia,Turkey,True,ExtraTrees,away_win,0.4456108752690544,0.3628219024920008,0.19156722223894487,1.2522385167435472,1.5656744687058146,1,2
25,2026-06-11,E,Germany,Curaçao,True,ExtraTrees,home_win,0.09922315073531303,0.3879211444578437,0.5128557048068428,2.6389822997493284,0.658346863719929,3,1
26,2026-06-11,E,Germany,Ivory Coast,True,ExtraTrees,draw,0.24549622286409586,0.40778605807794677,0.3467177190579577,2.149521072723857,1.5817736211300448,2,2
27,2026-06-11,E,Germany,Ecuador,True,ExtraTrees,draw,0.30859664562737915,0.38811834637911236,0.30328500799350905,1.6945012749261978,0.9723617035842269,2,2
28,2026-06-11,E,Curaçao,Ivory Coast,True,ExtraTrees,away_win,0.49660688590577684,0.3512498132992963,0.1521433007949269,0.6884460474166361,1.692157838792901,1,2
29,2026-06-11,E,Curaçao,Ecuador,True,ExtraTrees,away_win,0.4903080144128276,0.364349947470639,0.14534203811653332,0.7698485759882818,1.368514235621046,1,2
30,2026-06-11,E,Ivory Coast,Ecuador,True,ExtraTrees,away_win,0.4793599650456932,0.31735153087602624,0.20328850407828067,0.987450208402995,1.1583520887437304,1,2
31,2026-06-11,F,Netherlands,Japan,True,ExtraTrees,away_win,0.4035011771647591,0.28390036917604355,0.3125984536591979,1.4465476322210065,1.1822339347815352,1,2
32,2026-06-11,F,Netherlands,Sweden,True,ExtraTrees,home_win,0.19520735709390372,0.33322095519197686,0.4715716877141195,2.2791633698545466,0.7054064764641389,2,1
33,2026-06-11,F,Netherlands,Tunisia,True,ExtraTrees,home_win,0.08839454750849106,0.35789728097396156,0.5537081715175477,2.493397512589463,0.7522430899280749,2,1
34,2026-06-11,F,Japan,Sweden,True,ExtraTrees,home_win,0.22344846332229887,0.3053810237981384,0.47117051287956263,1.8355253637831042,0.6402485238073472,2,1
35,2026-06-11,F,Japan,Tunisia,True,ExtraTrees,home_win,0.08943777523595617,0.3044081056791844,0.6061541190848597,2.0602481906781436,0.23161152409681823,2,0
36,2026-06-11,F,Sweden,Tunisia,True,ExtraTrees,home_win,0.2106657622571005,0.32409464635738955,0.4652395913855099,1.9421461868741297,0.7410825081780965,2,1
37,2026-06-11,G,Belgium,Egypt,True,ExtraTrees,home_win,0.09432713833542102,0.40154541955377154,0.5041274421108071,2.268675727551889,0.3879545133229345,2,0
38,2026-06-11,G,Belgium,Iran,True,ExtraTrees,home_win,0.11103871408767373,0.3534087483097989,0.5355525376025265,1.9466796909087933,0.5495849911182727,2,1
39,2026-06-11,G,Belgium,New Zealand,True,ExtraTrees,home_win,0.04254846164997573,0.2472493143723757,0.7102022239776482,3.0964707987660773,0.2645181591284534,3,0
40,2026-06-11,G,Egypt,Iran,True,ExtraTrees,home_win,0.2941649673255565,0.3310513594728889,0.37478367320155465,1.7202746032204244,0.8892174464252637,2,1
41,2026-06-11,G,Egypt,New Zealand,True,ExtraTrees,home_win,0.17967438511656483,0.22893620319015476,0.5913894116932806,2.061901507167796,0.6106007065546539,2,1
42,2026-06-11,G,Iran,New Zealand,True,ExtraTrees,home_win,0.2302878854101318,0.22961557139631567,0.5400965431935524,2.2874539217805467,0.8708081129969671,2,1
